customer_id,churn_probability,churn_risk_bucket
SWG-2966732,0.3651,Medium
ZMT-7215384,0.194,Low
SWG-6649470,0.1952,Low
SWG-1232726,0.0675,Low
SWG-2045730,0.4826,Medium
SWG-2462803,0.7422,High
SWG-5258689,0.3424,Medium
SWG-2740472,0.9548,High
ZMT-3960853,0.7719,High
ZMT-9309895,0.5076,High
SWG-5243063,0.8641,High
ZMT-1425494,0.4645,Medium
SWG-7905569,0.796,High
SWG-9334015,0.8936,High
ZMT-5233751,0.5517,High
SWG-6387252,0.0582,Low
SWG-9946344,0.4995,Medium
ZMT-3958636,0.347,Medium
ZMT-3935199,0.9063,High
ZMT-5410586,0.1991,Low
SWG-1040088,0.9773,High
SWG-3055412,0.3319,Medium
SWG-5714711,0.6914,High
SWG-9342149,0.5313,High
SWG-1365139,0.9627,High
ZMT-8214656,0.1789,Low
SWG-6484444,0.5217,High
ZMT-2913275,0.377,Medium
SWG-1821869,0.3187,Medium
ZMT-7714593,0.9141,High
SWG-2623948,0.7178,High
ZMT-9130811,0.2709,Medium
SWG-5193974,0.7399,High
ZMT-7025783,0.8385,High
SWG-8449725,0.2142,Medium
ZMT-1364268,0.5045,High
ZMT-2749233,0.2387,Medium
ZMT-9474257,0.2234,Medium
SWG-8521674,0.442,Medium
SWG-2164879,0.2123,Medium
ZMT-4652054,0.8936,High
SWG-8171615,0.7219,High
ZMT-2596452,0.3956,Medium
SWG-7976982,0.8707,High
ZMT-6573706,0.0727,Low
ZMT-5072240,0.8565,High
ZMT-6481555,0.736,High
SWG-6988015,0.5886,High
SWG-4585196,0.1737,Low
SWG-1587859,0.939,High
ZMT-2414228,0.0703,Low
SWG-8260093,0.5908,High
ZMT-9714777,0.8925,High
ZMT-3786784,0.1713,Low
SWG-4536942,0.9674,High
SWG-9150680,0.3704,Medium
SWG-4549215,0.2006,Medium
SWG-3625023,0.6623,High
SWG-5168369,0.9455,High
ZMT-8670252,0.5591,High
SWG-5329213,0.9755,High
SWG-8062454,0.9116,High
SWG-5795972,0.6468,High
SWG-2349265,0.0619,Low
ZMT-4824412,0.3133,Medium
SWG-7624974,0.0837,Low
ZMT-2914703,0.4668,Medium
SWG-4567733,0.2285,Medium
ZMT-4139517,0.0632,Low
ZMT-9802152,0.3264,Medium
SWG-7563344,0.3264,Medium
ZMT-3478007,0.7866,High
ZMT-3801760,0.9718,High
ZMT-4094998,0.3682,Medium
ZMT-8304243,0.3173,Medium
ZMT-9655123,0.5523,High
SWG-8683105,0.6825,High
SWG-1994552,0.4167,Medium
SWG-7780292,0.9182,High
ZMT-5051847,0.9733,High
ZMT-6230843,0.6219,High
ZMT-2042018,0.1743,Low
ZMT-3207243,0.7373,High
ZMT-3791101,0.5452,High
ZMT-1201719,0.4542,Medium
SWG-5951317,0.4668,Medium
SWG-5571310,0.3615,Medium
ZMT-6932292,0.1588,Low
ZMT-8164959,0.2901,Medium
ZMT-8884580,0.909,High
ZMT-8498105,0.2295,Medium
ZMT-5723979,0.9327,High
ZMT-2236290,0.9475,High
ZMT-1822531,0.9564,High
ZMT-3421665,0.1715,Low
ZMT-4780012,0.8833,High
SWG-7374870,0.4268,Medium
SWG-5433034,0.2502,Medium
SWG-6408158,0.8038,High
SWG-8089826,0.8102,High
ZMT-7365470,0.304,Medium
SWG-5618151,0.8446,High
SWG-1695466,0.5425,High
SWG-3180768,0.2755,Medium
SWG-9184985,0.5238,High
SWG-1618185,0.9516,High
SWG-1845686,0.3337,Medium
SWG-5860836,0.2411,Medium
SWG-6478200,0.437,Medium
SWG-2765194,0.6847,High
SWG-9384684,0.4637,Medium
SWG-1424060,0.9632,High
SWG-1568246,0.8528,High
ZMT-1627194,0.2588,Medium
SWG-9277665,0.1914,Low
ZMT-7188432,0.2571,Medium
SWG-4873024,0.9672,High
ZMT-1156803,0.6659,High
SWG-8634873,0.7699,High
SWG-9514770,0.9768,High
ZMT-7954774,0.3473,Medium
ZMT-2347990,0.6585,High
SWG-6782266,0.4968,Medium
ZMT-6433017,0.1001,Low
ZMT-3342300,0.2436,Medium
ZMT-4001772,0.9544,High
SWG-3202254,0.6253,High
ZMT-5828149,0.835,High
ZMT-8989621,0.9749,High
ZMT-3701984,0.1486,Low
SWG-2047821,0.7405,High
SWG-7971688,0.9371,High
ZMT-8021991,0.3646,Medium
ZMT-3065808,0.9358,High
SWG-8776048,0.2438,Medium
ZMT-5758386,0.8521,High
SWG-6612887,0.4158,Medium
ZMT-3355805,0.1105,Low
ZMT-2356967,0.8267,High
ZMT-9384942,0.0612,Low
ZMT-4897931,0.2811,Medium
SWG-9452968,0.7197,High
SWG-7770583,0.8646,High
ZMT-7175409,0.324,Medium
ZMT-2723752,0.2273,Medium
SWG-7463007,0.5304,High
SWG-4393262,0.0617,Low
ZMT-1653322,0.723,High
SWG-2482944,0.0822,Low
ZMT-8668360,0.096,Low
SWG-4263529,0.3422,Medium
SWG-8930090,0.8842,High
ZMT-1192639,0.1639,Low
ZMT-2741789,0.1841,Low
ZMT-1720992,0.1481,Low
ZMT-3746196,0.7323,High
SWG-2436843,0.6088,High
SWG-7675439,0.4931,Medium
SWG-8390921,0.3326,Medium
SWG-6832713,0.8962,High
ZMT-8535907,0.1333,Low
ZMT-8868365,0.2771,Medium
ZMT-7575809,0.5357,High
SWG-3343043,0.0869,Low
SWG-6788889,0.6188,High
SWG-8982612,0.4053,Medium
SWG-9781887,0.1135,Low
ZMT-2881306,0.9736,High
ZMT-8727047,0.3921,Medium
ZMT-8791597,0.1234,Low
ZMT-6389177,0.7201,High
ZMT-5232883,0.5961,High
SWG-6250492,0.3563,Medium
ZMT-9022147,0.2995,Medium
SWG-2386079,0.8933,High
ZMT-1723767,0.9687,High
SWG-1226797,0.808,High
ZMT-3819061,0.502,High
ZMT-7501264,0.2013,Medium
SWG-6877540,0.9575,High
SWG-2289182,0.9702,High
ZMT-9013627,0.6701,High
ZMT-4189990,0.6822,High
ZMT-2340885,0.5263,High
ZMT-4252065,0.6712,High
ZMT-6702793,0.9551,High
ZMT-7144304,0.6334,High
SWG-4196438,0.316,Medium
SWG-5521878,0.8836,High
ZMT-1997992,0.9027,High
ZMT-5789577,0.6945,High
SWG-9686763,0.3564,Medium
SWG-8034974,0.2313,Medium
ZMT-6057701,0.9683,High
ZMT-7422991,0.2507,Medium
ZMT-6527913,0.5614,High
ZMT-8438771,0.2148,Medium
ZMT-3343829,0.5892,High
ZMT-3332108,0.0635,Low
SWG-9417355,0.1492,Low
ZMT-9721273,0.1691,Low
ZMT-1359673,0.852,High
SWG-5696101,0.7869,High
ZMT-6922393,0.3583,Medium
ZMT-2751911,0.4222,Medium
ZMT-2915601,0.8957,High
SWG-4319511,0.9834,High
SWG-7963961,0.9238,High
SWG-7213054,0.6265,High
SWG-7040990,0.7084,High
ZMT-4201132,0.3514,Medium
ZMT-3905747,0.8943,High
SWG-3719181,0.2401,Medium
SWG-6421715,0.4756,Medium
ZMT-2096044,0.6917,High
SWG-9349612,0.8704,High
ZMT-7500074,0.9477,High
SWG-5900111,0.2842,Medium
ZMT-9963802,0.3323,Medium
ZMT-6037724,0.3355,Medium
SWG-1402526,0.9701,High
ZMT-8680017,0.4647,Medium
SWG-5139291,0.393,Medium
SWG-6588689,0.593,High
SWG-3115426,0.5039,High
ZMT-9060160,0.138,Low
SWG-5668541,0.7237,High
SWG-4516528,0.2379,Medium
ZMT-4588522,0.9599,High
SWG-4430488,0.3461,Medium
ZMT-7430253,0.2046,Medium
SWG-5440932,0.4586,Medium
ZMT-7130415,0.8206,High
ZMT-8004831,0.7368,High
SWG-9678742,0.0709,Low
ZMT-1518142,0.3964,Medium
ZMT-8079539,0.4348,Medium
SWG-1167508,0.8846,High
ZMT-1866807,0.5988,High
SWG-2251798,0.2657,Medium
SWG-7736219,0.0803,Low
SWG-9893143,0.2098,Medium
SWG-5253440,0.5987,High
ZMT-8229827,0.4001,Medium
SWG-6332967,0.7034,High
ZMT-9641481,0.9729,High
SWG-3595094,0.7105,High
SWG-6762385,0.1082,Low
SWG-5603552,0.5217,High
SWG-4961306,0.5331,High
ZMT-9798077,0.4333,Medium
SWG-3028481,0.271,Medium
SWG-6911406,0.2105,Medium
ZMT-2963141,0.644,High
SWG-1527684,0.1692,Low
ZMT-3966737,0.919,High
SWG-8958210,0.9565,High
ZMT-9507378,0.689,High
SWG-1282630,0.7731,High
ZMT-2347790,0.6329,High
ZMT-2384308,0.3603,Medium
SWG-1606384,0.9512,High
ZMT-7501781,0.9777,High
SWG-1220300,0.1002,Low
SWG-3667223,0.3837,Medium
ZMT-7103812,0.7651,High
ZMT-9527891,0.4271,Medium
ZMT-7507924,0.3435,Medium
ZMT-7306390,0.4362,Medium
SWG-8998195,0.6431,High
ZMT-8828728,0.5187,High
ZMT-3969285,0.1056,Low
ZMT-4408991,0.662,High
SWG-7428483,0.2235,Medium
ZMT-4673991,0.6406,High
ZMT-4407930,0.2015,Medium
ZMT-8335262,0.7558,High
SWG-6281075,0.7346,High
SWG-8149462,0.2663,Medium
ZMT-6391120,0.1762,Low
SWG-1021466,0.3987,Medium
ZMT-9418334,0.6915,High
SWG-7254924,0.3783,Medium
SWG-9791075,0.1755,Low
ZMT-5958397,0.1564,Low
ZMT-5885444,0.4325,Medium
SWG-8510974,0.9697,High
ZMT-4320478,0.2941,Medium
SWG-5419742,0.2519,Medium
ZMT-8785816,0.2167,Medium
SWG-8676638,0.1697,Low
ZMT-3445737,0.0624,Low
ZMT-9583570,0.9844,High
SWG-3503231,0.1063,Low
SWG-6056330,0.1418,Low
SWG-8530185,0.9704,High
SWG-5220508,0.7035,High
SWG-8089083,0.8837,High
SWG-8870180,0.0584,Low
ZMT-8160575,0.5415,High
SWG-4739830,0.6915,High
ZMT-3358599,0.9771,High
SWG-9277157,0.9712,High
ZMT-8368464,0.1818,Low
SWG-7891783,0.08,Low
SWG-9505309,0.6184,High
ZMT-5723301,0.8912,High
SWG-6130136,0.2706,Medium
ZMT-1027769,0.955,High
SWG-8550387,0.5908,High
SWG-1749316,0.3196,Medium
SWG-5638418,0.1531,Low
SWG-2406078,0.0675,Low
ZMT-9057455,0.5071,High
SWG-4577367,0.7968,High
SWG-1082039,0.6569,High
ZMT-1928752,0.1277,Low
ZMT-5397572,0.6835,High
ZMT-7665343,0.2969,Medium
SWG-8925818,0.7658,High
ZMT-5734863,0.3565,Medium
SWG-9937184,0.2314,Medium
ZMT-7634947,0.2227,Medium
ZMT-9072336,0.1857,Low
SWG-8447330,0.555,High
ZMT-3082378,0.4608,Medium
ZMT-2725717,0.6872,High
SWG-5266918,0.1865,Low
SWG-7977851,0.9695,High
ZMT-9057104,0.4793,Medium
ZMT-6327396,0.9547,High
ZMT-8467649,0.3888,Medium
ZMT-6822677,0.2809,Medium
ZMT-9527876,0.2102,Medium
ZMT-3630319,0.07,Low
SWG-7203290,0.1417,Low
SWG-1705952,0.131,Low
ZMT-5249509,0.0698,Low
ZMT-6203080,0.1355,Low
ZMT-1273880,0.975,High
SWG-4806123,0.5857,High
ZMT-7090834,0.6917,High
ZMT-4486468,0.211,Medium
SWG-7438055,0.5658,High
ZMT-5001003,0.7323,High
SWG-1677596,0.1309,Low
SWG-9086131,0.9553,High
ZMT-9498073,0.14,Low
SWG-6457373,0.9728,High
SWG-7318751,0.4356,Medium
SWG-8686928,0.3757,Medium
ZMT-3984893,0.0569,Low
ZMT-6949203,0.1579,Low
SWG-1996185,0.4163,Medium
ZMT-9462099,0.1943,Low
ZMT-5735550,0.5941,High
ZMT-6102281,0.9688,High
SWG-2832342,0.377,Medium
SWG-4369892,0.3223,Medium
SWG-2943249,0.1082,Low
ZMT-2238553,0.2886,Medium
SWG-9246031,0.1397,Low
ZMT-3023973,0.8653,High
ZMT-3732784,0.6428,High
ZMT-9684420,0.162,Low
ZMT-8954210,0.2941,Medium
ZMT-8770793,0.4724,Medium
SWG-5214357,0.1012,Low
ZMT-2125787,0.9166,High
SWG-8306682,0.368,Medium
ZMT-9697554,0.2833,Medium
SWG-9364478,0.0568,Low
ZMT-2205313,0.9222,High
SWG-4303014,0.6875,High
SWG-6768698,0.4782,Medium
SWG-7028693,0.458,Medium
SWG-2660965,0.9682,High
ZMT-5665800,0.1419,Low
SWG-5292857,0.3642,Medium
ZMT-4671259,0.4993,Medium
ZMT-3107653,0.3183,Medium
SWG-4112322,0.7563,High
ZMT-6703449,0.3335,Medium
ZMT-3650803,0.6844,High
ZMT-5992369,0.289,Medium
ZMT-3757476,0.979,High
ZMT-8715176,0.5798,High
SWG-3081763,0.6822,High
ZMT-7749817,0.7699,High
SWG-1843482,0.576,High
ZMT-6056389,0.2727,Medium
SWG-9186422,0.5669,High
SWG-2928806,0.728,High
ZMT-1161115,0.6733,High
SWG-8737302,0.8565,High
ZMT-8869852,0.4497,Medium
ZMT-2896789,0.4199,Medium
ZMT-8143143,0.7803,High
ZMT-8325431,0.2916,Medium
ZMT-2221273,0.1031,Low
ZMT-6374243,0.1483,Low
ZMT-5806891,0.697,High
ZMT-4477200,0.9459,High
ZMT-4731435,0.1235,Low
SWG-5806951,0.2719,Medium
SWG-6574631,0.1566,Low
ZMT-2862386,0.631,High
SWG-7968749,0.5426,High
SWG-5713021,0.2317,Medium
SWG-8219507,0.7232,High
ZMT-7266745,0.9533,High
ZMT-3948182,0.254,Medium
SWG-4407333,0.1216,Low
SWG-6697177,0.4665,Medium
ZMT-8135095,0.3983,Medium
ZMT-4354103,0.4425,Medium
SWG-3449348,0.5052,High
SWG-2393600,0.22,Medium
SWG-8299771,0.3878,Medium
ZMT-2617127,0.3287,Medium
ZMT-8921695,0.9443,High
SWG-6388255,0.425,Medium
SWG-1020235,0.1728,Low
SWG-2621508,0.1351,Low
ZMT-1828583,0.2834,Medium
ZMT-7359817,0.6923,High
ZMT-5546872,0.6087,High
ZMT-5776637,0.9701,High
SWG-9357007,0.5008,High
ZMT-2815632,0.4921,Medium
ZMT-1080256,0.1473,Low
ZMT-3555299,0.068,Low
ZMT-2497607,0.2351,Medium
ZMT-9730206,0.9167,High
SWG-9019589,0.9591,High
SWG-8791989,0.4376,Medium
ZMT-9354340,0.81,High
SWG-2397136,0.5731,High
SWG-7940704,0.547,High
ZMT-2637453,0.6979,High
SWG-8330274,0.3981,Medium
SWG-3304279,0.07,Low
SWG-5294836,0.9017,High
ZMT-9323498,0.2384,Medium
SWG-3638031,0.0731,Low
ZMT-4194490,0.2639,Medium
SWG-3866183,0.4872,Medium
ZMT-5364418,0.8344,High
ZMT-2264449,0.3289,Medium
ZMT-8632520,0.1937,Low
ZMT-9241224,0.1354,Low
ZMT-1566242,0.4831,Medium
ZMT-6112921,0.4586,Medium
ZMT-5174457,0.1394,Low
SWG-6826728,0.1355,Low
SWG-4818282,0.9413,High
ZMT-7809837,0.2581,Medium
SWG-6328889,0.5504,High
ZMT-6947275,0.4543,Medium
ZMT-7307620,0.9685,High
ZMT-6667054,0.9105,High
ZMT-8374651,0.3654,Medium
SWG-1605963,0.7307,High
ZMT-4162997,0.0609,Low
SWG-3338980,0.8823,High
SWG-4173120,0.9663,High
SWG-2997369,0.89,High
ZMT-2747559,0.1304,Low
SWG-7197765,0.329,Medium
ZMT-1313379,0.8431,High
ZMT-9677537,0.4128,Medium
ZMT-2846243,0.6711,High
SWG-9579014,0.7836,High
ZMT-5858678,0.9709,High
SWG-7903789,0.7257,High
SWG-3754895,0.3571,Medium
ZMT-1406686,0.9428,High
SWG-5118725,0.9162,High
ZMT-7319552,0.1263,Low
SWG-7917178,0.059,Low
SWG-4365251,0.9492,High
SWG-2763911,0.2361,Medium
ZMT-2511882,0.0639,Low
SWG-9394945,0.2178,Medium
ZMT-1486989,0.0613,Low
ZMT-8898664,0.791,High
SWG-3739125,0.3897,Medium
SWG-6458284,0.2519,Medium
SWG-7546116,0.4608,Medium
ZMT-1991675,0.1624,Low
SWG-2147819,0.1468,Low
SWG-8371630,0.7484,High
SWG-6245922,0.7162,High
SWG-6546329,0.2933,Medium
SWG-2304130,0.9529,High
ZMT-6551430,0.632,High
SWG-4927916,0.8331,High
SWG-1759428,0.7081,High
ZMT-3124214,0.2853,Medium
ZMT-2951794,0.1105,Low
ZMT-5545494,0.8493,High
SWG-3173328,0.1056,Low
ZMT-3539794,0.2308,Medium
SWG-6044467,0.9649,High
ZMT-5200238,0.7416,High
SWG-9730412,0.0882,Low
SWG-4322292,0.3808,Medium
SWG-8842631,0.6114,High
SWG-7079557,0.8766,High
SWG-4879073,0.6554,High
SWG-7119573,0.2877,Medium
SWG-6655670,0.8505,High
SWG-1485482,0.8351,High
SWG-4191640,0.5531,High
SWG-6786830,0.3608,Medium
SWG-9244833,0.4147,Medium
ZMT-6486581,0.3549,Medium
ZMT-6350547,0.4356,Medium
SWG-7572331,0.8969,High
ZMT-2947331,0.1002,Low
SWG-9290320,0.907,High
SWG-9014364,0.2036,Medium
ZMT-5266380,0.2309,Medium
ZMT-3112263,0.3642,Medium
ZMT-4207445,0.5517,High
ZMT-7832055,0.7018,High
ZMT-2893271,0.6468,High
ZMT-6195814,0.5578,High
ZMT-2783064,0.4645,Medium
SWG-2475795,0.3301,Medium
SWG-9736481,0.1816,Low
ZMT-5550446,0.1726,Low
ZMT-7396300,0.209,Medium
SWG-6588369,0.3892,Medium
ZMT-5198495,0.3436,Medium
SWG-1473342,0.3685,Medium
SWG-5343714,0.2198,Medium
ZMT-3245847,0.556,High
ZMT-4274483,0.2823,Medium
SWG-8636868,0.9472,High
SWG-1401018,0.9467,High
SWG-5879091,0.0582,Low
ZMT-7845280,0.1663,Low
SWG-6015044,0.0678,Low
ZMT-2106335,0.3591,Medium
ZMT-1299401,0.1012,Low
ZMT-1561736,0.9702,High
ZMT-3807998,0.4524,Medium
SWG-8844465,0.3821,Medium
ZMT-2098929,0.0612,Low
ZMT-2402690,0.251,Medium
ZMT-7115303,0.9487,High
SWG-3188590,0.0662,Low
SWG-4632352,0.3481,Medium
SWG-9581490,0.38,Medium
ZMT-4661659,0.4319,Medium
SWG-8589955,0.0718,Low
ZMT-5448603,0.4468,Medium
ZMT-3132981,0.9648,High
ZMT-1410284,0.0881,Low
SWG-5878385,0.5165,High
SWG-2157417,0.5113,High
SWG-6424890,0.4839,Medium
SWG-7012115,0.5759,High
SWG-3165039,0.1985,Low
ZMT-8205187,0.9591,High
ZMT-2583953,0.7056,High
ZMT-2416818,0.9401,High
ZMT-6777364,0.2221,Medium
ZMT-2967366,0.7415,High
ZMT-4558052,0.3641,Medium
SWG-9969369,0.2213,Medium
ZMT-6976062,0.8751,High
SWG-3717942,0.93,High
ZMT-9206505,0.2855,Medium
SWG-8266980,0.978,High
SWG-8110205,0.2031,Medium
ZMT-9614203,0.5681,High
ZMT-2739530,0.9728,High
SWG-3425996,0.5068,High
SWG-8873977,0.391,Medium
SWG-1588084,0.7405,High
ZMT-2738152,0.0889,Low
ZMT-4791065,0.8058,High
ZMT-2967311,0.0683,Low
SWG-9473096,0.2477,Medium
SWG-3522599,0.689,High
SWG-7314228,0.492,Medium
SWG-8173321,0.719,High
SWG-3949229,0.2561,Medium
SWG-8690696,0.4234,Medium
SWG-1073249,0.7981,High
SWG-6785530,0.3567,Medium
SWG-3334856,0.248,Medium
SWG-9260101,0.4703,Medium
SWG-5517695,0.9152,High
ZMT-7035153,0.7408,High
SWG-7369505,0.2701,Medium
SWG-9230428,0.3846,Medium
ZMT-8843123,0.3607,Medium
ZMT-5112708,0.8748,High
SWG-2126405,0.2736,Medium
SWG-7414040,0.6342,High
ZMT-4056227,0.1641,Low
ZMT-6643040,0.4365,Medium
SWG-9893416,0.7677,High
ZMT-8977865,0.9301,High
ZMT-6645646,0.7552,High
SWG-1124387,0.9285,High
ZMT-8418148,0.38,Medium
ZMT-9978099,0.8248,High
ZMT-4038198,0.0617,Low
SWG-8290856,0.9376,High
SWG-2526215,0.1221,Low
SWG-6794004,0.2171,Medium
ZMT-1835034,0.8205,High
ZMT-3502412,0.6868,High
SWG-9619015,0.1539,Low
SWG-3491389,0.4524,Medium
ZMT-5635699,0.3071,Medium
ZMT-4035045,0.4654,Medium
ZMT-9892443,0.3667,Medium
ZMT-6882605,0.6558,High
ZMT-9644900,0.2088,Medium
SWG-8850421,0.304,Medium
ZMT-3292991,0.9382,High
SWG-6685265,0.8963,High
SWG-7158419,0.9743,High
SWG-2079212,0.6488,High
SWG-2040730,0.5902,High
SWG-5827297,0.8861,High
ZMT-1609969,0.188,Low
SWG-5150244,0.8869,High
ZMT-7217174,0.0695,Low
SWG-6552382,0.7217,High
ZMT-9015538,0.2294,Medium
SWG-6913345,0.767,High
ZMT-6071528,0.9687,High
ZMT-9753694,0.3855,Medium
SWG-1158362,0.9741,High
ZMT-2420975,0.9537,High
ZMT-2406159,0.2099,Medium
SWG-2133896,0.3816,Medium
ZMT-5365960,0.3339,Medium
SWG-4811815,0.1012,Low
ZMT-7657665,0.8831,High
ZMT-6990957,0.0641,Low
SWG-4648005,0.8969,High
ZMT-6176195,0.3335,Medium
SWG-5227521,0.9683,High
ZMT-6213252,0.9687,High
SWG-5842651,0.8083,High
ZMT-9364808,0.2773,Medium
SWG-3888554,0.5534,High
ZMT-6574141,0.0648,Low
ZMT-6178298,0.1155,Low
SWG-9291988,0.4645,Medium
SWG-2779381,0.1147,Low
SWG-9223604,0.3718,Medium
SWG-5370757,0.5496,High
ZMT-3522396,0.9681,High
SWG-3046721,0.7261,High
SWG-5804774,0.3635,Medium
ZMT-9289857,0.484,Medium
ZMT-6055037,0.7876,High
SWG-9963276,0.215,Medium
SWG-1132836,0.783,High
ZMT-4686303,0.1168,Low
ZMT-5062106,0.9808,High
SWG-1746670,0.6562,High
SWG-9818031,0.8621,High
SWG-6220680,0.9742,High
ZMT-9788979,0.9234,High
ZMT-1920965,0.2576,Medium
SWG-8661542,0.2999,Medium
SWG-2314196,0.6557,High
SWG-9831280,0.3583,Medium
SWG-9163250,0.3484,Medium
ZMT-1515738,0.9322,High
ZMT-5921692,0.9447,High
SWG-8130913,0.5797,High
ZMT-8113613,0.9142,High
ZMT-6391985,0.0617,Low
SWG-7573037,0.7814,High
SWG-7297883,0.3615,Medium
ZMT-7842120,0.2703,Medium
SWG-3660149,0.9239,High
SWG-8645522,0.9678,High
SWG-1098582,0.1747,Low
ZMT-1003725,0.9739,High
SWG-9817709,0.4541,Medium
SWG-6971943,0.3885,Medium
ZMT-4909980,0.5589,High
SWG-5702148,0.9712,High
ZMT-2345386,0.9581,High
SWG-3851046,0.3595,Medium
ZMT-6414160,0.9707,High
SWG-4654233,0.882,High
ZMT-9540340,0.2167,Medium
SWG-3010982,0.9719,High
SWG-4113235,0.2071,Medium
SWG-1087326,0.4597,Medium
SWG-6953331,0.2455,Medium
SWG-7617266,0.4512,Medium
ZMT-5743813,0.9572,High
ZMT-8186143,0.3082,Medium
ZMT-3954788,0.9592,High
SWG-3594438,0.4286,Medium
SWG-4877461,0.3055,Medium
ZMT-8378945,0.9625,High
ZMT-8962226,0.5452,High
ZMT-8007074,0.9594,High
SWG-4102113,0.45,Medium
SWG-2202999,0.6755,High
ZMT-1938521,0.3957,Medium
ZMT-8280082,0.3924,Medium
ZMT-4312003,0.168,Low
SWG-3654741,0.1239,Low
SWG-7264329,0.3986,Medium
ZMT-8814947,0.9444,High
ZMT-7590187,0.0678,Low
ZMT-4875014,0.9679,High
ZMT-6938246,0.3609,Medium
ZMT-6785314,0.0763,Low
ZMT-8570367,0.3835,Medium
ZMT-6596778,0.3542,Medium
SWG-6010697,0.4463,Medium
ZMT-4872120,0.4034,Medium
SWG-1202052,0.7403,High
ZMT-8346106,0.909,High
ZMT-7457185,0.7909,High
SWG-6726046,0.1076,Low
ZMT-3901060,0.7474,High
SWG-3009968,0.6658,High
ZMT-3265792,0.2075,Medium
ZMT-9670121,0.0854,Low
ZMT-2043714,0.9692,High
ZMT-6556686,0.4426,Medium
SWG-4748446,0.6727,High
SWG-8316075,0.277,Medium
ZMT-2676716,0.2488,Medium
SWG-6161909,0.353,Medium
SWG-5552918,0.4104,Medium
ZMT-4045088,0.1853,Low
SWG-5841484,0.4384,Medium
ZMT-3149343,0.4064,Medium
ZMT-2889002,0.2466,Medium
SWG-1750871,0.8131,High
ZMT-7184366,0.2556,Medium
ZMT-4980729,0.6904,High
ZMT-8915123,0.385,Medium
SWG-7679216,0.7204,High
ZMT-4065029,0.4544,Medium
ZMT-8138291,0.1481,Low
ZMT-2814858,0.1452,Low
ZMT-7941683,0.9471,High
SWG-5671586,0.8331,High
SWG-9347176,0.7952,High
ZMT-6677710,0.5806,High
SWG-6869774,0.3449,Medium
SWG-2480220,0.8722,High
SWG-6013935,0.1887,Low
SWG-7715395,0.231,Medium
SWG-2702631,0.1236,Low
SWG-2284983,0.4587,Medium
SWG-3191852,0.9395,High
ZMT-5415599,0.4632,Medium
ZMT-4050134,0.7257,High
SWG-2150491,0.1982,Low
ZMT-9994475,0.3453,Medium
SWG-7977448,0.2831,Medium
ZMT-7355266,0.1574,Low
SWG-3574566,0.8901,High
ZMT-2784211,0.1172,Low
SWG-1067359,0.6433,High
ZMT-8807352,0.7567,High
ZMT-6474892,0.3063,Medium
ZMT-7283169,0.344,Medium
ZMT-7317433,0.1053,Low
ZMT-1092263,0.5704,High
SWG-3627776,0.3503,Medium
SWG-1804985,0.9749,High
SWG-8659500,0.1119,Low
ZMT-6854023,0.6951,High
SWG-4436040,0.4532,Medium
ZMT-9021489,0.2175,Medium
SWG-3722186,0.3769,Medium
SWG-2661123,0.1071,Low
SWG-4469815,0.291,Medium
SWG-5727009,0.5141,High
SWG-8310066,0.0554,Low
SWG-8684711,0.8285,High
ZMT-4178158,0.6723,High
SWG-7067607,0.6041,High
ZMT-1359907,0.0641,Low
SWG-7290244,0.4608,Medium
ZMT-2873463,0.9048,High
ZMT-3362888,0.2407,Medium
ZMT-4259777,0.2697,Medium
ZMT-2447975,0.1843,Low
SWG-3214097,0.779,High
ZMT-3349129,0.8046,High
ZMT-1921750,0.593,High
ZMT-8923658,0.4365,Medium
ZMT-2604349,0.9623,High
ZMT-1777771,0.6583,High
ZMT-2003229,0.4302,Medium
SWG-6598192,0.9002,High
SWG-2998628,0.8226,High
SWG-5886234,0.1541,Low
SWG-6000753,0.9307,High
SWG-2500552,0.19,Low
ZMT-2152897,0.1564,Low
ZMT-6966424,0.9084,High
ZMT-3228763,0.8994,High
SWG-3013578,0.5201,High
ZMT-1149269,0.953,High
SWG-6837462,0.1372,Low
ZMT-8789631,0.6135,High
SWG-6554998,0.0698,Low
SWG-1629453,0.1056,Low
ZMT-5076184,0.1669,Low
SWG-6131362,0.0641,Low
ZMT-2095569,0.2444,Medium
ZMT-3774440,0.3275,Medium
SWG-5365073,0.9669,High
ZMT-8635807,0.2231,Medium
ZMT-7312757,0.0741,Low
SWG-9321773,0.1107,Low
SWG-2907852,0.7678,High
SWG-2104983,0.1305,Low
SWG-9912577,0.2641,Medium
SWG-3813545,0.2301,Medium
ZMT-3718373,0.4439,Medium
ZMT-8687699,0.1475,Low
ZMT-1412300,0.8759,High
SWG-7284177,0.9409,High
ZMT-3075292,0.9516,High
SWG-8306392,0.9571,High
ZMT-8935756,0.8534,High
SWG-1121060,0.504,High
ZMT-9298172,0.8943,High
ZMT-2913722,0.7032,High
SWG-6445999,0.7764,High
ZMT-1978501,0.5487,High
ZMT-1110937,0.2335,Medium
SWG-8538027,0.9694,High
ZMT-7184409,0.0678,Low
ZMT-9871686,0.3669,Medium
SWG-1980387,0.9576,High
ZMT-6346565,0.3917,Medium
SWG-2688780,0.2219,Medium
ZMT-4807646,0.718,High
ZMT-2052236,0.3953,Medium
SWG-1392905,0.9795,High
ZMT-2198869,0.796,High
SWG-4306201,0.9549,High
SWG-1517326,0.355,Medium
